__typename,dateString,countryCode,countryName,sectorCode,sectorName,postingType,value
HiringLabSectoralPosting,2022-09-20,US,United States,retail,Retail,TOTAL,128.23
HiringLabSectoralPosting,2022-09-20,US,United States,sales,Sales,TOTAL,121.47
HiringLabSectoralPosting,2022-09-20,US,United States,science,Scientific Research & Development,TOTAL,157.44
HiringLabSectoralPosting,2022-09-20,US,United States,techsoftware,Software Development,TOTAL,170.75
HiringLabSectoralPosting,2022-09-21,US,United States,manufacturing,Production & Manufacturing,TOTAL,182.2
HiringLabSectoralPosting,2022-09-21,US,United States,project,Project Management,TOTAL,163.67
HiringLabSectoralPosting,2022-09-21,US,United States,protective,Security & Public Safety,TOTAL,156.04
HiringLabSectoralPosting,2022-09-21,US,United States,retail,Retail,TOTAL,127.92
HiringLabSectoralPosting,2022-09-21,US,United States,sales,Sales,TOTAL,121.3
HiringLabSectoralPosting,2022-09-21,US,United States,science,Scientific Research & Development,TOTAL,157.59
HiringLabSectoralPosting,2022-09-21,US,United States,techsoftware,Software Development,TOTAL,170.22
HiringLabSectoralPosting,2022-09-22,US,United States,manufacturing,Production & Manufacturing,TOTAL,182.22
HiringLabSectoralPosting,2022-09-22,US,United States,project,Project Management,TOTAL,163.58
HiringLabSectoralPosting,2022-09-22,US,United States,protective,Security & Public Safety,TOTAL,156.24
HiringLabSectoralPosting,2022-09-22,US,United States,retail,Retail,TOTAL,127.81
HiringLabSectoralPosting,2022-09-22,US,United States,sales,Sales,TOTAL,121.18
HiringLabSectoralPosting,2022-09-22,US,United States,science,Scientific Research & Development,TOTAL,157.64
HiringLabSectoralPosting,2022-09-22,US,United States,techsoftware,Software Development,TOTAL,169.71
HiringLabSectoralPosting,2022-09-23,US,United States,manufacturing,Production & Manufacturing,TOTAL,182.29
HiringLabSectoralPosting,2022-09-23,US,United States,project,Project Management,TOTAL,163.34
HiringLabSectoralPosting,2022-09-23,US,United States,protective,Security & Public Safety,TOTAL,156.41
HiringLabSectoralPosting,2022-09-23,US,United States,retail,Retail,TOTAL,127.79
HiringLabSectoralPosting,2022-09-23,US,United States,sales,Sales,TOTAL,121.11
HiringLabSectoralPosting,2022-09-23,US,United States,science,Scientific Research & Development,TOTAL,157.86
HiringLabSectoralPosting,2022-09-23,US,United States,techsoftware,Software Development,TOTAL,169.13
HiringLabSectoralPosting,2022-09-24,US,United States,manufacturing,Production & Manufacturing,TOTAL,182.25
HiringLabSectoralPosting,2022-09-24,US,United States,project,Project Management,TOTAL,163.23
HiringLabSectoralPosting,2022-09-24,US,United States,protective,Security & Public Safety,TOTAL,156.65
HiringLabSectoralPosting,2022-09-24,US,United States,retail,Retail,TOTAL,127.8
HiringLabSectoralPosting,2022-09-24,US,United States,sales,Sales,TOTAL,121.19
HiringLabSectoralPosting,2022-09-24,US,United States,science,Scientific Research & Development,TOTAL,157.82
HiringLabSectoralPosting,2022-09-24,US,United States,techsoftware,Software Development,TOTAL,168.72
HiringLabSectoralPosting,2022-09-25,US,United States,manufacturing,Production & Manufacturing,TOTAL,182.23
HiringLabSectoralPosting,2022-09-25,US,United States,project,Project Management,TOTAL,163.08
HiringLabSectoralPosting,2022-09-25,US,United States,protective,Security & Public Safety,TOTAL,156.88
HiringLabSectoralPosting,2022-09-25,US,United States,retail,Retail,TOTAL,127.8
HiringLabSectoralPosting,2022-09-25,US,United States,sales,Sales,TOTAL,121.24
HiringLabSectoralPosting,2022-09-25,US,United States,science,Scientific Research & Development,TOTAL,157.65
HiringLabSectoralPosting,2022-09-25,US,United States,techsoftware,Software Development,TOTAL,168.24
HiringLabSectoralPosting,2022-09-26,US,United States,manufacturing,Production & Manufacturing,TOTAL,182.26
HiringLabSectoralPosting,2022-09-26,US,United States,project,Project Management,TOTAL,162.95
HiringLabSectoralPosting,2022-09-26,US,United States,protective,Security & Public Safety,TOTAL,157.14
HiringLabSectoralPosting,2022-09-26,US,United States,retail,Retail,TOTAL,127.96
HiringLabSectoralPosting,2022-09-26,US,United States,sales,Sales,TOTAL,121.39
HiringLabSectoralPosting,2022-09-26,US,United States,science,Scientific Research & Development,TOTAL,157.48
HiringLabSectoralPosting,2022-09-26,US,United States,techsoftware,Software Development,TOTAL,167.96
HiringLabSectoralPosting,2022-09-27,US,United States,manufacturing,Production & Manufacturing,TOTAL,182.53
HiringLabSectoralPosting,2022-09-27,US,United States,project,Project Management,TOTAL,162.97
HiringLabSectoralPosting,2022-09-27,US,United States,protective,Security & Public Safety,TOTAL,157.42
HiringLabSectoralPosting,2022-09-27,US,United States,retail,Retail,TOTAL,128.18
HiringLabSectoralPosting,2022-09-27,US,United States,sales,Sales,TOTAL,121.62
HiringLabSectoralPosting,2022-09-27,US,United States,science,Scientific Research & Development,TOTAL,157.36
HiringLabSectoralPosting,2022-09-27,US,United States,techsoftware,Software Development,TOTAL,167.93
HiringLabSectoralPosting,2022-09-28,US,United States,manufacturing,Production & Manufacturing,TOTAL,182.48
HiringLabSectoralPosting,2022-09-28,US,United States,project,Project Management,TOTAL,162.94
HiringLabSectoralPosting,2022-09-28,US,United States,protective,Security & Public Safety,TOTAL,157.55
HiringLabSectoralPosting,2022-09-28,US,United States,retail,Retail,TOTAL,128.55
HiringLabSectoralPosting,2022-09-28,US,United States,sales,Sales,TOTAL,121.73
HiringLabSectoralPosting,2022-09-28,US,United States,science,Scientific Research & Development,TOTAL,157.15
HiringLabSectoralPosting,2022-09-28,US,United States,techsoftware,Software Development,TOTAL,167.63
HiringLabSectoralPosting,2022-09-29,US,United States,manufacturing,Production & Manufacturing,TOTAL,182.31
HiringLabSectoralPosting,2022-09-29,US,United States,project,Project Management,TOTAL,162.98
HiringLabSectoralPosting,2022-09-29,US,United States,protective,Security & Public Safety,TOTAL,157.67
HiringLabSectoralPosting,2022-09-29,US,United States,retail,Retail,TOTAL,128.82
HiringLabSectoralPosting,2022-09-29,US,United States,sales,Sales,TOTAL,121.78
HiringLabSectoralPosting,2022-09-29,US,United States,science,Scientific Research & Development,TOTAL,157.05
HiringLabSectoralPosting,2022-09-29,US,United States,techsoftware,Software Development,TOTAL,167.25
HiringLabSectoralPosting,2022-09-30,US,United States,manufacturing,Production & Manufacturing,TOTAL,182.05
HiringLabSectoralPosting,2022-09-30,US,United States,project,Project Management,TOTAL,163.02
HiringLabSectoralPosting,2022-09-30,US,United States,protective,Security & Public Safety,TOTAL,157.74
HiringLabSectoralPosting,2022-09-30,US,United States,retail,Retail,TOTAL,128.83
HiringLabSectoralPosting,2022-09-30,US,United States,sales,Sales,TOTAL,121.66
HiringLabSectoralPosting,2022-09-30,US,United States,science,Scientific Research & Development,TOTAL,156.61
HiringLabSectoralPosting,2022-09-30,US,United States,techsoftware,Software Development,TOTAL,166.91
HiringLabSectoralPosting,2022-10-01,US,United States,manufacturing,Production & Manufacturing,TOTAL,181.95
HiringLabSectoralPosting,2022-10-01,US,United States,project,Project Management,TOTAL,163.04
HiringLabSectoralPosting,2022-10-01,US,United States,protective,Security & Public Safety,TOTAL,157.96
HiringLabSectoralPosting,2022-10-01,US,United States,retail,Retail,TOTAL,128.72
HiringLabSectoralPosting,2022-10-01,US,United States,sales,Sales,TOTAL,121.57
HiringLabSectoralPosting,2022-10-01,US,United States,science,Scientific Research & Development,TOTAL,156.41
HiringLabSectoralPosting,2022-10-01,US,United States,techsoftware,Software Development,TOTAL,166.66
HiringLabSectoralPosting,2022-10-02,US,United States,manufacturing,Production & Manufacturing,TOTAL,181.88
HiringLabSectoralPosting,2022-10-02,US,United States,project,Project Management,TOTAL,163
HiringLabSectoralPosting,2022-10-02,US,United States,protective,Security & Public Safety,TOTAL,158.14
HiringLabSectoralPosting,2022-10-02,US,United States,retail,Retail,TOTAL,128.77
HiringLabSectoralPosting,2022-10-02,US,United States,sales,Sales,TOTAL,121.43
HiringLabSectoralPosting,2022-10-02,US,United States,science,Scientific Research & Development,TOTAL,156.26
HiringLabSectoralPosting,2022-10-02,US,United States,techsoftware,Software Development,TOTAL,166.35
HiringLabSectoralPosting,2022-10-03,US,United States,manufacturing,Production & Manufacturing,TOTAL,181.79
HiringLabSectoralPosting,2022-10-03,US,United States,project,Project Management,TOTAL,162.99
HiringLabSectoralPosting,2022-10-03,US,United States,protective,Security & Public Safety,TOTAL,158.17
HiringLabSectoralPosting,2022-10-03,US,United States,retail,Retail,TOTAL,128.75
HiringLabSectoralPosting,2022-10-03,US,United States,sales,Sales,TOTAL,121.37
HiringLabSectoralPosting,2022-10-03,US,United States,science,Scientific Research & Development,TOTAL,156.08
HiringLabSectoralPosting,2022-10-03,US,United States,techsoftware,Software Development,TOTAL,165.99
HiringLabSectoralPosting,2022-10-04,US,United States,manufacturing,Production & Manufacturing,TOTAL,181.46
HiringLabSectoralPosting,2022-10-04,US,United States,project,Project Management,TOTAL,162.84
HiringLabSectoralPosting,2022-10-04,US,United States,protective,Security & Public Safety,TOTAL,158.18
HiringLabSectoralPosting,2022-10-04,US,United States,retail,Retail,TOTAL,128.56
HiringLabSectoralPosting,2022-10-04,US,United States,sales,Sales,TOTAL,121.27
HiringLabSectoralPosting,2022-10-04,US,United States,science,Scientific Research & Development,TOTAL,155.85
HiringLabSectoralPosting,2022-10-04,US,United States,techsoftware,Software Development,TOTAL,165.31
HiringLabSectoralPosting,2022-10-05,US,United States,manufacturing,Production & Manufacturing,TOTAL,181.24
HiringLabSectoralPosting,2022-10-05,US,United States,project,Project Management,TOTAL,162.65
HiringLabSectoralPosting,2022-10-05,US,United States,protective,Security & Public Safety,TOTAL,158.24
HiringLabSectoralPosting,2022-10-05,US,United States,retail,Retail,TOTAL,128.54
HiringLabSectoralPosting,2022-10-05,US,United States,sales,Sales,TOTAL,121.21
HiringLabSectoralPosting,2022-10-05,US,United States,science,Scientific Research & Development,TOTAL,155.64
HiringLabSectoralPosting,2022-10-05,US,United States,techsoftware,Software Development,TOTAL,164.77
HiringLabSectoralPosting,2022-10-06,US,United States,manufacturing,Production & Manufacturing,TOTAL,181.09
HiringLabSectoralPosting,2022-10-06,US,United States,project,Project Management,TOTAL,162.4
HiringLabSectoralPosting,2022-10-06,US,United States,protective,Security & Public Safety,TOTAL,158.26
HiringLabSectoralPosting,2022-10-06,US,United States,retail,Retail,TOTAL,128.36
HiringLabSectoralPosting,2022-10-06,US,United States,sales,Sales,TOTAL,121.16
HiringLabSectoralPosting,2022-10-06,US,United States,science,Scientific Research & Development,TOTAL,155.35
HiringLabSectoralPosting,2022-10-06,US,United States,techsoftware,Software Development,TOTAL,164.16
HiringLabSectoralPosting,2022-10-07,US,United States,manufacturing,Production & Manufacturing,TOTAL,180.83
HiringLabSectoralPosting,2022-10-07,US,United States,project,Project Management,TOTAL,162.1
HiringLabSectoralPosting,2022-10-07,US,United States,protective,Security & Public Safety,TOTAL,158.21
HiringLabSectoralPosting,2022-10-07,US,United States,retail,Retail,TOTAL,128.28
HiringLabSectoralPosting,2022-10-07,US,United States,sales,Sales,TOTAL,121.17
HiringLabSectoralPosting,2022-10-07,US,United States,science,Scientific Research & Development,TOTAL,155.17
HiringLabSectoralPosting,2022-10-07,US,United States,techsoftware,Software Development,TOTAL,163.43
HiringLabSectoralPosting,2022-10-08,US,United States,manufacturing,Production & Manufacturing,TOTAL,180.63
HiringLabSectoralPosting,2022-10-08,US,United States,project,Project Management,TOTAL,161.83
HiringLabSectoralPosting,2022-10-08,US,United States,protective,Security & Public Safety,TOTAL,158.2
HiringLabSectoralPosting,2022-10-08,US,United States,retail,Retail,TOTAL,128.38
HiringLabSectoralPosting,2022-10-08,US,United States,sales,Sales,TOTAL,121.17
HiringLabSectoralPosting,2022-10-08,US,United States,science,Scientific Research & Development,TOTAL,154.93
HiringLabSectoralPosting,2022-10-08,US,United States,techsoftware,Software Development,TOTAL,162.68
HiringLabSectoralPosting,2022-10-09,US,United States,manufacturing,Production & Manufacturing,TOTAL,180.35
HiringLabSectoralPosting,2022-10-09,US,United States,project,Project Management,TOTAL,161.56
HiringLabSectoralPosting,2022-10-09,US,United States,protective,Security & Public Safety,TOTAL,158.14
HiringLabSectoralPosting,2022-10-09,US,United States,retail,Retail,TOTAL,128.28
HiringLabSectoralPosting,2022-10-09,US,United States,sales,Sales,TOTAL,121.19
HiringLabSectoralPosting,2022-10-09,US,United States,science,Scientific Research & Development,TOTAL,154.55
HiringLabSectoralPosting,2022-10-09,US,United States,techsoftware,Software Development,TOTAL,161.94
HiringLabSectoralPosting,2022-10-10,US,United States,manufacturing,Production & Manufacturing,TOTAL,179.98
HiringLabSectoralPosting,2022-10-10,US,United States,project,Project Management,TOTAL,161.32
HiringLabSectoralPosting,2022-10-10,US,United States,protective,Security & Public Safety,TOTAL,158.22
HiringLabSectoralPosting,2022-10-10,US,United States,retail,Retail,TOTAL,128.14
HiringLabSectoralPosting,2022-10-10,US,United States,sales,Sales,TOTAL,121.15
HiringLabSectoralPosting,2022-10-10,US,United States,science,Scientific Research & Development,TOTAL,154.3
HiringLabSectoralPosting,2022-10-10,US,United States,techsoftware,Software Development,TOTAL,161.32
HiringLabSectoralPosting,2022-10-11,US,United States,manufacturing,Production & Manufacturing,TOTAL,179.7
HiringLabSectoralPosting,2022-10-11,US,United States,project,Project Management,TOTAL,161.17
HiringLabSectoralPosting,2022-10-11,US,United States,protective,Security & Public Safety,TOTAL,158.26
HiringLabSectoralPosting,2022-10-11,US,United States,retail,Retail,TOTAL,128.1
HiringLabSectoralPosting,2022-10-11,US,United States,sales,Sales,TOTAL,121.19
HiringLabSectoralPosting,2022-10-11,US,United States,science,Scientific Research & Development,TOTAL,154.35
HiringLabSectoralPosting,2022-10-11,US,United States,techsoftware,Software Development,TOTAL,160.89
HiringLabSectoralPosting,2022-10-12,US,United States,manufacturing,Production & Manufacturing,TOTAL,179.44
HiringLabSectoralPosting,2022-10-12,US,United States,project,Project Management,TOTAL,161.02
HiringLabSectoralPosting,2022-10-12,US,United States,protective,Security & Public Safety,TOTAL,158.48
HiringLabSectoralPosting,2022-10-12,US,United States,retail,Retail,TOTAL,127.94
HiringLabSectoralPosting,2022-10-12,US,United States,sales,Sales,TOTAL,121.03
HiringLabSectoralPosting,2022-10-12,US,United States,science,Scientific Research & Development,TOTAL,154.43
HiringLabSectoralPosting,2022-10-12,US,United States,techsoftware,Software Development,TOTAL,160.4
HiringLabSectoralPosting,2022-10-13,US,United States,manufacturing,Production & Manufacturing,TOTAL,179.18
HiringLabSectoralPosting,2022-10-13,US,United States,project,Project Management,TOTAL,160.97
HiringLabSectoralPosting,2022-10-13,US,United States,protective,Security & Public Safety,TOTAL,158.8
HiringLabSectoralPosting,2022-10-13,US,United States,retail,Retail,TOTAL,128.12
HiringLabSectoralPosting,2022-10-13,US,United States,sales,Sales,TOTAL,120.98
HiringLabSectoralPosting,2022-10-13,US,United States,science,Scientific Research & Development,TOTAL,154.57
HiringLabSectoralPosting,2022-10-13,US,United States,techsoftware,Software Development,TOTAL,160
